time,Area_BC3_all,Area_BC3_flow,HeatFluxIntegral_BC3_all,HeatFluxIntegral_BC3_flow,MassFlowRate_BC1_all,MassFlowRate_BC1_flow,MflowAvgTemp_BC2_all,MflowAvgTemp_BC2_flow,Peclet_BC1_all,Peclet_BC1_flow,Reynolds_BC1_all,Reynolds_BC1_flow,SideAverage_T_BC3_all,SideAverage_T_BC3_flow,Vol_all,Vol_flow,avgVol_T_all,avgVol_T_flow,maxVol_T_all,maxVol_T_flow,minVol_T_all,minVol_T_flow
3.9,18,16,0.01117689238178,-4.6900038955236,-0.66666666666667,-0.66666666666667,0.39520776318889,0.39520776318889,333.33333333333,333.33333333333,333.33333333333,333.33333333333,23.889313104605,17.01531263594,16,8,11.792340294464,1.6243235810681,24.586211612485,17.320099681377,-0.010685338873928,-0.010685338873928
3.92,18,16,0.011209714257681,-4.6968483943426,-0.66666666666667,-0.66666666666667,0.39896839689622,0.39896839689622,333.33333333333,333.33333333333,333.33333333333,333.33333333333,23.971029428733,17.086989224988,16,8,11.837679008334,1.635399070042,24.671854039475,17.39428785723,-0.010727914348993,-0.010727914348993
3.94,18,16,0.011242397308145,-4.7036522941627,-0.66666666666667,-0.66666666666667,0.40274398034263,0.40274398034263,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.052542132332,17.158534762456,16,8,11.882933353835,1.6464853484007,24.757300466367,17.468354532837,-0.010770244527324,-0.010770244527324
3.96,18,16,0.011274942458405,-4.7104160177132,-0.66666666666667,-0.66666666666667,0.40653448036626,0.40653448036626,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.133852532209,17.229949775997,16,8,11.92810379157,1.6575822902419,24.842552226026,17.542300240527,-0.010812317184212,-0.010812317184212
3.98,18,16,0.011307350571495,-4.7171399817584,-0.66666666666667,-0.66666666666667,0.41033986395567,0.41033986395567,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.214961930491,17.301234790175,16,8,11.973190777336,1.6686897707683,24.927610636323,17.616125510535,-0.010854121193092,-0.010854121193092
4,18,16,0.011339622559032,-4.7238245971306,-0.66666666666667,-0.66666666666667,0.41416009825319,0.41416009825319,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.29587161478,17.372390326505,16,8,12.018194762187,1.6798076662748,25.012477000433,17.689830869079,-0.010895646470231,-0.010895646470231
4.02,18,16,0.011371759265842,-4.7304702689143,-0.66666666666667,-0.66666666666667,0.4179951505494,0.4179951505494,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.376582858445,17.443416903433,16,8,12.063116192498,1.6909358541311,25.097152606995,17.763416840369,-0.010936883906974,-0.010936883906974
4.04,18,16,0.011403761590203,-4.7370773964652,-0.66666666666667,-0.66666666666667,0.42184498828691,0.42184498828691,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.457096920769,17.514315036375,16,8,12.107955510038,1.7020742127696,25.181638730409,17.836883944537,-0.010977825319627,-0.010977825319627
4.06,18,16,0.01143563035858,-4.7436463735994,-0.66666666666667,-0.66666666666667,0.4257095790544,0.4257095790544,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.537415047238,17.585085237692,16,8,12.152713152027,1.7132226216683,25.265936630976,17.910232699806,-0.011018463385506,-0.011018463385506
4.08,18,16,0.011467366456253,-4.7501775885988,-0.66666666666667,-0.66666666666667,0.4295888905909,0.4295888905909,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.617538469672,17.655728016735,16,8,12.197389551203,1.7243809613397,25.350047555195,17.983463620251,-0.011058791598766,-0.011058791598766
4.1,18,16,0.011498970691171,-4.7566714244059,-0.66666666666667,-0.66666666666667,0.43348289077937,0.43348289077937,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.697468406515,17.726243879821,16,8,12.241985135883,1.7355491133137,25.433972735894,18.056577218149,-0.011098804210754,-0.011098804210754
4.12,18,16,0.011530443936019,-4.763128258614,-0.66666666666667,-0.66666666666667,0.43739154765143,0.43739154765143,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.777206062947,17.796633330281,16,8,12.286500330021,1.7467269601272,25.517713392515,18.129574001551,-0.011138496192414,-0.011138496192414
4.14,18,16,0.011561786980072,-4.7695484636708,-0.66666666666667,-0.66666666666667,0.44131482938048,0.44131482938048,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.856752631175,17.866896868428,16,8,12.330935553276,1.7579143853071,25.601270731237,18.202454476833,-0.011177863179242,-0.011177863179242
4.16,18,16,0.011593000683891,-4.7759324068505,-0.66666666666667,-0.66666666666667,0.44525270428698,0.44525270428698,333.33333333333,333.33333333333,333.33333333333,333.33333333333,24.936109290532,17.937034991613,16,8,12.37529122106,1.7691112733613,25.684645945261,18.275219146059,-0.011216901440707,-0.011216901440707
4.18,18,16,0.011624085817906,-4.7822804504685,-0.66666666666667,-0.66666666666667,0.44920514083099,0.44920514083099,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.015277207767,18.007048194192,16,8,12.419567744606,1.7803175097612,25.767840214909,18.347868509751,-0.011255607829882,-0.011255607829882
4.2,18,16,0.011655043231092,-4.7885929518345,-0.66666666666667,-0.66666666666667,0.45317210761811,0.45317210761811,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.094257537126,18.076936967587,16,8,12.463765531015,1.7915329809332,25.85085470792,18.420403064024,-0.011293979760089,-0.011293979760089
4.22,18,16,0.011685873674833,-4.7948702634792,-0.66666666666667,-0.66666666666667,0.4571535733913,0.4571535733913,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.173051420649,18.146701800243,16,8,12.507884983321,1.8027575742424,25.933690579531,18.492823303598,-0.01133201515902,-0.01133201515902
4.24,18,16,0.011716577987148,-4.8011127330879,-0.66666666666667,-0.66666666666667,0.46114950703764,0.46114950703764,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.25165998823,18.216343177699,16,8,12.551926500541,1.8139911779841,26.016348972767,18.565129718681,-0.011369712452604,-0.011369712452604
4.26,18,16,0.011747156900123,-4.8073207037405,-0.66666666666667,-0.66666666666667,0.46515987757932,0.46515987757932,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.330084357918,18.285861582541,16,8,12.595890477728,1.8252336813675,26.098831018514,18.637322798243,-0.011407070523138,-0.011407070523138
4.28,18,16,0.011777611241541,-4.813494513823,-0.66666666666667,-0.66666666666667,0.46918465418122,0.46918465418122,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.408325635963,18.355257494478,16,8,12.639777306028,1.8364849745084,26.181137835811,18.709403026632,-0.011444088700168,-0.011444088700168
4.3,18,16,0.011807941723886,-4.8196344972853,-0.66666666666667,-0.66666666666667,0.47322380614116,0.47322380614116,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.486384917117,18.42453139029,16,8,12.683587372727,1.8477449484125,26.263270531901,18.781370887121,-0.011480766721904,-0.011480766721904
4.32,18,16,0.011838149165528,-4.8257409835268,-0.66666666666667,-0.66666666666667,0.47727730289827,0.47727730289827,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.564263284664,18.493683743906,16,8,12.727321061309,1.8590134949694,26.345230202532,18.85322685824,-0.011517104732715,-0.011517104732715
4.34,18,16,0.01186823425895,-4.8318142976745,-0.66666666666667,-0.66666666666667,0.48134511402235,0.48134511402235,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.641961810731,18.562715026354,16,8,12.770978751498,1.8702905069356,26.427017931988,18.924971417632,-0.011553103246874,-0.011553103246874
4.36,18,16,0.011898197814076,-4.8378547604412,-0.66666666666667,-0.66666666666667,0.48542720922327,0.48542720922327,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.719481556289,18.631625705843,16,8,12.814560819315,1.8815758779289,26.508634793397,18.996605038053,-0.011588763152166,-0.011588763152166
4.38,18,16,0.011928040502869,-4.8438626884266,-0.66666666666667,-0.66666666666667,0.48952355833925,0.48952355833925,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.796823571484,18.700416247703,16,8,12.858067637123,1.8928695024121,26.590081848744,19.068128191572,-0.01162408567482,-0.01162408567482
4.4,18,16,0.011957763127937,-4.849838393944,-0.66666666666667,-0.66666666666667,0.49363413134747,0.49363413134747,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.873988895609,18.769087114477,16,8,12.901499573676,1.9041712756881,26.671360149181,19.13954134522,-0.011659072388671,-0.011659072388671
4.42,18,16,0.011987366340034,-4.8557821853498,-0.66666666666667,-0.66666666666667,0.49775889835107,0.49775889835107,333.33333333333,333.33333333333,333.33333333333,333.33333333333,25.950978557446,18.837638765855,16,8,12.944856994166,1.9154810938825,26.752470735026,19.210844965561,-0.011693725180011,-0.011693725180011
4.44,18,16,0.0120168509358,-4.8616943668338,-0.66666666666667,-0.66666666666667,0.5018978295911,0.5018978295911,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.027793575221,18.906071658772,16,8,12.988140260267,1.926798853941,26.833414636084,19.282039513943,-0.011728046261791,-0.011728046261791
4.46,18,16,0.012046217543865,-4.867575238782,-0.66666666666667,-0.66666666666667,0.50605089543214,0.50605089543214,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.104434956953,18.974386247339,16,8,13.031349730185,1.9381244536108,26.914192871614,19.353125451495,-0.011762038137032,-0.011762038137032
4.48,18,16,0.012075466956539,-4.8734250975252,-0.66666666666667,-0.66666666666667,0.51021806637582,0.51021806637582,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.180903700384,19.042582982943,16,8,13.0744857587,1.9494577914389,26.994806450672,19.424103233925,-0.011795703617675,-0.011795703617675
4.5,18,16,0.012104599779082,-4.8792442357416,-0.66666666666667,-0.66666666666667,0.51439931304468,0.51439931304468,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.25720079335,19.110662314169,16,8,13.117548697209,1.9607987667541,27.075256372049,19.494973316999,-0.011829045785131,-0.011829045785131
4.52,18,16,0.012133616801514,-4.8850329421565,-0.66666666666667,-0.66666666666667,0.51859460619765,0.51859460619765,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.333327213675,19.178624686919,16,8,13.160538893773,1.9721472796655,27.155543624636,19.565736150833,-0.011862068013625,-0.011862068013625
4.54,18,16,0.012162518604015,-4.8907915019935,-0.66666666666667,-0.66666666666667,0.52280391671183,0.52280391671183,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.40928392957,19.246470544316,16,8,13.203456693157,1.9835032310437,27.23566918732,19.636392185899,-0.011894773926391,-0.011894773926391
4.56,18,16,0.012191305976919,-4.8965201966151,-0.66666666666667,-0.66666666666667,0.52702721560024,0.52702721560024,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.485071899487,19.314200326836,16,8,13.24630243687,1.9948665225216,27.315634029383,19.706941866765,-0.011927167423687,-0.011927167423687
4.58,18,16,0.012219979472942,-4.9022193040345,-0.66666666666667,-0.66666666666667,0.53126447399111,0.53126447399111,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.56069207255,19.381814472199,16,8,13.289076463214,2.0062370564742,27.39543911036,19.77738563869,-0.011959252633053,-0.011959252633053
4.6,18,16,0.012248539886171,-4.907889098484,-0.66666666666667,-0.66666666666667,0.53551566314844,0.53551566314844,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.636145388365,19.449313415517,16,8,13.331779107315,2.017614736021,27.475085380466,19.847723940733,-0.011991033942612,-0.011991033942612
4.62,18,16,0.01227698773844,-4.913529851002,-0.66666666666667,-0.66666666666667,0.53978075444815,0.53978075444815,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.711432777491,19.51669758917,16,8,13.374410701168,2.0289994650044,27.554573780405,19.917957213021,-0.012022515943609,-0.012022515943609
4.64,18,16,0.012305323832307,-4.9191418289123,-0.66666666666667,-0.66666666666667,0.54405971940221,0.54405971940221,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.786555161194,19.583967422969,16,8,13.416971573677,2.0403911479944,27.633905241851,19.98808588914,-0.012053703470225,-0.012053703470225
4.66,18,16,0.012333548653694,-4.9247252965079,-0.66666666666667,-0.66666666666667,0.54835252963079,0.54835252963079,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.861513451972,19.651123344013,16,8,13.459462050692,2.0517896902655,27.713080687186,20.058110404176,-0.012084601532235,-0.012084601532235
4.68,18,16,0.012361663020389,-4.9302805144145,-0.66666666666667,-0.66666666666667,0.55265915689095,0.55265915689095,333.33333333333,333.33333333333,333.33333333333,333.33333333333,26.93630855324,19.718165776878,16,8,13.501882455048,2.0631949978033,27.792101030049,20.128031186272,-0.012115215363432,-0.012115215363432
4.7,18,16,0.012389667374724,-4.9358077404035,-0.66666666666667,-0.66666666666667,0.55697957304351,0.55697957304351,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.010941359923,19.785095143442,16,8,13.5442331066,2.0746069772797,27.870967174984,20.197848665565,-0.012145550341478,-0.012145550341478
4.72,18,16,0.012417562559899,-4.9413072286003,-0.66666666666667,-0.66666666666667,0.56131375008804,0.56131375008804,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.085412758055,19.851911863111,16,8,13.586514322263,2.0860255360624,27.94968001809,20.267563264784,-0.012175612048365,-0.012175612048365
4.74,18,16,0.012445348962387,-4.9467792304763,-0.66666666666667,-0.66666666666667,0.56566166012225,0.56566166012225,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.159723625463,19.918616352603,16,8,13.62872641605,2.097450582187,28.028240446539,20.337175409215,-0.01220540617313,-0.01220540617313
4.76,18,16,0.012473027467095,-4.9522239938394,-0.66666666666667,-0.66666666666667,0.57002327538589,0.57002327538589,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.233874831246,19.985209026219,16,8,13.670869699098,2.1088820243708,28.106649339372,20.406685516197,-0.012234938589974,-0.012234938589974
4.78,18,16,0.012500598383893,-4.9576417640847,-0.66666666666667,-0.66666666666667,0.57439856820943,0.57439856820943,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.307867236601,20.051690295572,16,8,13.712944479718,2.1203197719803,28.184907566831,20.476094006264,-0.012264215236822,-0.012264215236822
4.8,18,16,0.012528062667291,-4.9630327828637,-0.66666666666667,-0.66666666666667,0.57878751107121,0.57878751107121,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.381701694119,20.118060569936,16,8,13.754951063415,2.1317637350516,28.263015991378,20.545401291387,-0.012293242220666,-0.012293242220666
4.82,18,16,0.012555420513276,-4.968397289733,-0.66666666666667,-0.66666666666667,0.5831900765294,0.5831900765294,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.455379048827,20.184320255867,16,8,13.796889752935,2.1432138242495,28.340975466731,20.614607787441,-0.012322025659656,-0.012322025659656
4.84,18,16,0.012582672996997,-4.9737355203122,-0.66666666666667,-0.66666666666667,0.58760623730053,0.58760623730053,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.528900137202,20.250469757686,16,8,13.838760848286,2.1546699508996,28.418786839262,20.683713901083,-0.012350571832963,-0.012350571832963
4.86,18,16,0.012609820130814,-4.9790477085911,-0.66666666666667,-0.66666666666667,0.59203596616373,0.59203596616373,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.602265788572,20.316509476937,16,8,13.880564646784,2.166132026933,28.496450946524,20.752720043537,-0.012378886963348,-0.012378886963348
4.88,18,16,0.012636863205904,-4.9843340842202,-0.66666666666667,-0.66666666666667,0.59647923607574,0.59647923607574,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.67547682365,20.382439813082,16,8,13.922301443072,2.177599964937,28.573968619325,20.821626616349,-0.012406977443915,-0.012406977443915
4.9,18,16,0.012663801933368,-4.989594875946,-0.66666666666667,-0.66666666666667,0.60093602002779,0.60093602002779,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.748534056551,20.448261162682,16,8,13.963971529169,2.1890736780775,28.651340679328,20.890434025863,-0.012434849519402,-0.012434849519402
4.92,18,16,0.01269063796014,-4.994830307445,-0.66666666666667,-0.66666666666667,0.60540629122091,0.60540629122091,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.821438292534,20.513973920438,16,8,14.005575194478,2.2005530801777,28.728567942354,20.959142669099,-0.012462509641947,-0.012462509641947
4.94,18,16,0.012717370615189,-5.0000406024729,-0.66666666666667,-0.66666666666667,0.60989002285491,0.60989002285491,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.894190330939,20.57957847801,16,8,14.047112725847,2.21203808561,28.805651214406,21.027752947072,-0.01248996400265,-0.01248996400265
4.96,18,16,0.012744001854599,-5.0052259789348,-0.66666666666667,-0.66666666666667,0.61438718836797,0.61438718836797,333.33333333333,333.33333333333,333.33333333333,333.33333333333,27.966790961991,20.645075225354,16,8,14.088584407565,2.2235286094036,28.882591296743,21.096265252756,-0.012517219032421,-0.012517219032421
4.98,18,16,0.012770531118885,-5.0103866550682,-0.66666666666667,-0.66666666666667,0.61889776120544,0.61889776120544,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.039240970276,20.710464549589,16,8,14.129990521423,2.2350245671313,28.959388980309,21.164679981994,-0.012544280874767,-0.012544280874767
5,18,16,0.012796959431559,-5.0155228446726,-0.66666666666667,-0.66666666666667,0.62342171496759,0.62342171496759,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.111541132198,20.775746835491,16,8,14.171331346731,2.2465258749658,29.036045051214,21.232997523734,-0.012571155707267,-0.012571155707267
5.02,18,16,0.012823287214657,-5.0206347599027,-0.66666666666667,-0.66666666666667,0.62795902334748,0.62795902334748,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.183692217473,20.840922465542,16,8,14.212607160347,2.2580324496503,29.112560287318,21.301218266939,-0.012597849608838,-0.012597849608838
5.04,18,16,0.01284951505044,-5.0257226101668,-0.66666666666667,-0.66666666666667,0.63250966015155,0.63250966015155,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.255694988709,20.905991819895,16,8,14.253818236706,2.2695442084996,29.188935459746,21.369342597884,-0.01262436856456,-0.01262436856456
5.06,18,16,0.012875642771987,-5.0307866085613,-0.66666666666667,-0.66666666666667,0.63707359938056,0.63707359938056,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.327550194286,20.970955290542,16,8,14.2949648474,2.2810610698003,29.265171387287,21.437370888738,-0.012650716572913,-0.012650716572913
5.08,18,16,0.012901671676233,-5.0358269485793,-0.66666666666667,-0.66666666666667,0.64165081508719,0.64165081508719,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.399258592492,21.035813240982,16,8,14.336047262363,2.2925829517246,29.341268767691,21.505303575009,-0.012676905658492,-0.012676905658492
5.1,18,16,0.012927602655682,-5.0408438236746,-0.66666666666667,-0.66666666666667,0.64624128133615,0.64624128133615,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.470820925406,21.100566038221,16,8,14.377065749131,2.3041097731463,29.417228338847,21.573140987072,-0.012702936028009,-0.012702936028009
5.12,18,16,0.012953436043514,-5.0458374426194,-0.66666666666667,-0.66666666666667,0.6508449723483,0.6508449723483,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.542237927279,21.165214053762,16,8,14.418020572792,2.3156414535622,29.493050847972,21.64088349878,-0.012728813328686,-0.012728813328686
5.14,18,16,0.012979172283504,-5.0508080099286,-0.66666666666667,-0.66666666666667,0.65546186245612,0.65546186245612,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.613510326397,21.229757657865,16,8,14.458911996091,2.327177913036,29.568737036951,21.70853149285,-0.01275454308043,-0.01275454308043
5.16,18,16,0.013004811759587,-5.0557557225229,-0.66666666666667,-0.66666666666667,0.66009192609286,0.66009192609286,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.684638844997,21.294197218047,16,8,14.499740279491,2.3387190721753,29.644287640556,21.776085341444,-0.012780130582844,-0.012780130582844
5.18,18,16,0.013030355018884,-5.0606807723044,-0.66666666666667,-0.66666666666667,0.66473513780153,0.66473513780153,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.755624199114,21.358533098973,16,8,14.540505681228,2.3502648521155,29.719703384481,21.843545417496,-0.012805580852921,-0.012805580852921
5.2,18,16,0.013055802527379,-5.065583348741,-0.66666666666667,-0.66666666666667,0.66939147222474,0.66939147222474,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.826467098464,21.422765662977,16,8,14.581208457333,2.3618151745149,29.79498498753,21.910912087289,-0.012830898678059,-0.012830898678059
5.22,18,16,0.013081154837539,-5.0704636393826,-0.66666666666667,-0.66666666666667,0.67406090411259,0.67406090411259,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.897168246531,21.486895270046,16,8,14.621848861659,2.3733699615458,29.870133160968,21.978185718587,-0.012856088593856,-0.012856088593856
5.24,18,16,0.013106412417544,-5.0753218301163,-0.66666666666667,-0.66666666666667,0.67874340831424,0.67874340831424,333.33333333333,333.33333333333,333.33333333333,333.33333333333,28.967728340593,21.550922278032,16,8,14.662427145906,2.384929135892,29.945148610104,22.045366673702,-0.012881154922878,-0.012881154922878
5.26,18,16,0.013131575799952,-5.0801581048497,-0.66666666666667,-0.66666666666667,0.68343895978418,0.68343895978418,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.038148071842,21.614847042536,16,8,14.702943559644,2.3964926207408,30.020032033512,22.112455315756,-0.0129061017493,-0.0129061017493
5.28,18,16,0.01315664545005,-5.0849726456046,-0.66666666666667,-0.66666666666667,0.68814753357516,0.68814753357516,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.108428125418,21.678669917048,16,8,14.743398350336,2.4080603397798,30.094784124097,22.179452003053,-0.012930932944865,-0.012930932944865
5.3,18,16,0.013181621885376,-5.0897656323268,-0.66666666666667,-0.66666666666667,0.69286910484311,0.69286910484311,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.178569180516,21.742391252861,16,8,14.783791763361,2.41963221719,30.169405568357,22.246357094168,-0.012955652146524,-0.012955652146524
5.32,18,16,0.013206505569068,-5.0945372430291,-0.66666666666667,-0.66666666666667,0.69760364884125,0.69760364884125,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.248571910429,21.806011399184,16,8,14.82412404204,2.4312081776421,30.243897047211,22.313170943382,-0.012980262777419,-0.012980262777419
5.34,18,16,0.013231297005963,-5.0992876536783,-0.66666666666667,-0.66666666666667,0.70235114092398,0.70235114092398,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.318436982641,21.869530703073,16,8,14.864395427655,2.4427881462899,30.318259235389,22.379893904832,-0.013004768030068,-0.013004768030068
5.36,18,16,0.0132559966562,-5.1040170383317,-0.66666666666667,-0.66666666666667,0.70711155654192,0.70711155654192,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.388165058877,21.932949509529,16,8,14.904606159475,2.4543720487664,30.39249280211,22.446526328792,-0.013029170885225,-0.013029170885225
5.38,18,16,0.013280605013094,-5.1087255690581,-0.66666666666667,-0.66666666666667,0.71188487124502,0.71188487124502,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.457756795193,21.996268161442,16,8,14.944756474777,2.4659598111778,30.466598410603,22.513068565066,-0.013053474100522,-0.013053474100522
5.4,18,16,0.013305122533035,-5.1134134160558,-0.66666666666667,-0.66666666666667,0.71667106067838,0.71667106067838,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.527212842022,22.059486999667,16,8,14.984846608869,2.4775513600994,30.540576718664,22.579520959948,-0.013077680228289,-0.013077680228289
5.42,18,16,0.013329549698772,-5.1180807475948,-0.66666666666667,-0.66666666666667,0.72147010058473,0.72147010058473,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.59653384426,22.122606362986,16,8,15.024876795109,2.4891466225697,30.614428378283,22.645883859,-0.013101791609039,-0.013101791609039
5.44,18,16,0.013353886962418,-5.1227277301177,-0.66666666666667,-0.66666666666667,0.72628196680091,0.72628196680091,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.665720441318,22.185626588174,16,8,15.064847264931,2.5007455260867,30.688154036109,22.712157604569,-0.013125810388793,-0.013125810388793
5.46,18,16,0.013378134796963,-5.127354528198,-0.66666666666667,-0.66666666666667,0.73110663525983,0.73110663525983,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.734773267197,22.248548009965,16,8,15.104758247864,2.5123479986019,30.761754333153,22.778342538059,-0.013149738516695,-0.013149738516695
5.48,18,16,0.01340229364986,-5.1319613046258,-0.66666666666667,-0.66666666666667,0.73594408198753,0.73594408198753,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.80369295054,22.311370961108,16,8,15.144609971549,2.5239539685167,30.835229905181,22.844438997905,-0.013173577762075,-0.013173577762075
5.5,18,16,0.013426363985011,-5.1365482203782,-0.66666666666667,-0.66666666666667,0.74079428310467,0.74079428310467,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.872480114708,22.374095772347,16,8,15.18440266177,2.5355633646769,30.908581382478,22.910447321434,-0.013197329715463,-0.013197329715463
5.52,18,16,0.013450346244934,-5.1411154346935,-0.66666666666667,-0.66666666666667,0.74565721482409,0.74565721482409,333.33333333333,333.33333333333,333.33333333333,333.33333333333,29.941135377829,22.436722772466,16,8,15.224136542462,2.5471761163685,30.981809390184,22.976367843204,-0.013220995805412,-0.013220995805412
5.54,18,16,0.013474240885011,-5.1456631050508,-0.66666666666667,-0.66666666666667,0.75053285345198,0.75053285345198,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.009659352869,22.499252288273,16,8,15.263811835739,2.5587921533131,31.054914548106,23.042200896537,-0.013244577302174,-0.013244577302174
5.56,18,16,0.013498048342632,-5.1501913872339,-0.66666666666667,-0.66666666666667,0.75542117538574,0.75542117538574,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.078052647681,22.561684644642,16,8,15.303428761912,2.5704114056634,31.127897471005,23.107946812159,-0.013268075335105,-0.013268075335105
5.58,18,16,0.013521769065145,-5.1547004353188,-0.66666666666667,-0.66666666666667,0.76032215711491,0.76032215711491,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.146315865077,22.624020164504,16,8,15.342987539509,2.5820338039989,31.200758768451,23.173605919454,-0.013291490954548,-0.013291490954548
5.6,18,16,0.01354540348468,-5.1591904017298,-0.66666666666667,-0.66666666666667,0.76523577521932,0.76523577521932,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.214449602872,22.686259168878,16,8,15.382488385292,2.5936592793214,31.273499045066,23.239178545357,-0.013314824969707,-0.013314824969707
5.62,18,16,0.013568952040971,-5.1636614372322,-0.66666666666667,-0.66666666666667,0.77016200636976,0.77016200636976,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.282454453953,22.748401976869,16,8,15.421931514278,2.6052877630504,31.346118900416,23.304665015383,-0.013338078139086,-0.013338078139086
5.64,18,16,0.013592415160805,-5.1681136909817,-0.66666666666667,-0.66666666666667,0.77510082732638,0.77510082732638,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.350331006325,22.810448905698,16,8,15.461317139756,2.6169191870197,31.418618929219,23.370065652718,-0.013361251122544,-0.013361251122544
5.66,18,16,0.013615793276664,-5.1725473105224,-0.66666666666667,-0.66666666666667,0.7800522149392,0.7800522149392,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.418079843176,22.872400270701,16,8,15.50064547331,2.6285534834723,31.490999721264,23.435380779069,-0.013384344489665,-0.013384344489665
5.68,18,16,0.013639086809949,-5.17696244183,-0.66666666666667,-0.66666666666667,0.78501614614661,0.78501614614661,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.485701542924,22.934256385354,16,8,15.539916724829,2.640190585057,31.563261861589,23.500610713924,-0.013407358733154,-0.013407358733154
